,time,score
0,2019-03-08,0.428152794
1,2019-03-12,0.424135598
2,2019-04-02,0.430746133
3,2019-04-03,0.432217749
4,2019-04-08,0.43461943999999997
5,2019-04-23,0.42054060600000004
6,2019-04-24,0.428836807
7,2019-04-26,0.42061988699999997
8,2019-04-27,0.41130356600000006
9,2019-04-29,0.42776772799999996
10,2019-04-30,0.42501979300000003
11,2019-05-01,0.43039370899999996
12,2019-05-02,0.42437859199999994
13,2019-05-03,0.43217841300000004
14,2019-05-04,0.430000798
15,2019-05-05,0.43127718000000004
16,2019-05-06,0.412887485
17,2019-05-07,0.43541919500000004
18,2019-05-08,0.432531936
19,2019-05-09,0.42713338199999995
20,2019-05-10,0.444369425
21,2019-05-11,0.42952570100000004
22,2019-05-12,0.439663334
23,2019-05-13,0.43354521999999995
24,2019-05-14,0.44341229900000007
25,2019-05-15,0.43884605500000007
26,2019-05-16,0.430469873
27,2019-05-17,0.43727173099999994
28,2019-05-18,0.42935371800000005
29,2019-05-19,0.434132414
30,2019-05-20,0.43095680199999997
31,2019-05-21,0.427980933
32,2019-05-22,0.43203685499999994
33,2019-05-23,0.43631299300000004
34,2019-05-24,0.42639591699999996
35,2019-05-25,0.433815785
36,2019-05-26,0.439367213
37,2019-05-27,0.42970958899999995
38,2019-05-28,0.42893228699999997
39,2019-05-29,0.430849715
40,2019-05-30,0.440237792
41,2019-05-31,0.43373891900000006
42,2019-06-01,0.42050468500000004
43,2019-06-02,0.42096368100000003
44,2019-06-03,0.433035355
45,2019-06-04,0.43933933100000006
46,2019-06-05,0.43284039199999996
47,2019-06-06,0.42727255499999994
48,2019-06-07,0.44199110199999997
49,2019-06-08,0.424596704
50,2019-06-09,0.421183486
51,2019-06-10,0.432871539
52,2019-06-11,0.4340077910000001
53,2019-06-12,0.43593874900000007
54,2019-06-13,0.437746965
55,2019-06-14,0.436831879
56,2019-06-15,0.42580917300000004
57,2019-06-16,0.4210500280000001
58,2019-06-17,0.434263563
59,2019-06-18,0.43692277100000004
60,2019-06-19,0.43796900499999997
61,2019-06-20,0.44275866500000005
62,2019-06-21,0.44323244900000003
63,2019-06-22,0.44209860600000006
64,2019-06-23,0.4439846289999999
65,2019-06-24,0.42814249899999995
66,2019-06-25,0.437444318
67,2019-06-26,0.432651391
