,time,score
0,2019-03-08,0.38838997
1,2019-03-12,0.3813159
2,2019-04-02,0.39321613
3,2019-04-03,0.3851552
4,2019-04-08,0.39909998
5,2019-04-23,0.39278495
6,2019-04-24,0.38542584
7,2019-04-26,0.38768977
8,2019-04-27,0.3825002
9,2019-04-29,0.38386816
10,2019-04-30,0.3837551
11,2019-05-01,0.3892846
12,2019-05-02,0.3873148
13,2019-05-03,0.39290547
14,2019-05-04,0.37353063
15,2019-05-05,0.38980412
16,2019-05-06,0.3735675
17,2019-05-07,0.39518636
18,2019-05-08,0.40232107
19,2019-05-09,0.3849666
20,2019-05-10,0.38939565
21,2019-05-11,0.39676255
22,2019-05-12,0.3919644
23,2019-05-13,0.4021169
24,2019-05-14,0.38136524
25,2019-05-15,0.37792754
26,2019-05-16,0.38452142
27,2019-05-17,0.38832366
28,2019-05-18,0.37646908
29,2019-05-19,0.3822377
30,2019-05-20,0.3836184
31,2019-05-21,0.39618942
32,2019-05-22,0.38257396
33,2019-05-23,0.40036434
34,2019-05-24,0.39811543
35,2019-05-25,0.38452327
36,2019-05-26,0.38169235
37,2019-05-27,0.36945748
38,2019-05-28,0.3830654
39,2019-05-29,0.36580107
40,2019-05-30,0.37878165
41,2019-05-31,0.38319308
42,2019-06-01,0.37371027
43,2019-06-02,0.3725732
44,2019-06-03,0.38666272
45,2019-06-04,0.37637877
46,2019-06-05,0.38531166
47,2019-06-06,0.36337453
48,2019-06-07,0.38372856
49,2019-06-08,0.37301773
50,2019-06-09,0.36738688
51,2019-06-10,0.38725698
52,2019-06-11,0.376177
53,2019-06-12,0.38034344
54,2019-06-13,0.37012815
55,2019-06-14,0.40720004
56,2019-06-15,0.36544484
57,2019-06-16,0.39054036
58,2019-06-17,0.4018948
59,2019-06-18,0.3819352
60,2019-06-19,0.39694282
61,2019-06-20,0.38980204
62,2019-06-21,0.40111864
63,2019-06-22,0.39679515
64,2019-06-23,0.3883282
65,2019-06-24,0.37337947
66,2019-06-25,0.3764854
67,2019-06-26,0.39173657
68,2019-06-27,0.37946528
69,2019-06-28,0.37230963
70,2019-06-29,0.35910803
71,2019-06-30,0.366931
72,2019-07-01,0.36171228
73,2019-07-02,0.36937255
74,2019-07-03,0.39633104
75,2019-07-04,0.39503798
76,2019-07-05,0.38054678
77,2019-07-06,0.36904305
78,2019-07-07,0.39241862
79,2019-07-08,0.4076393
80,2019-07-09,0.3917851
81,2019-07-10,0.38418674
82,2019-07-11,0.38336056
83,2019-07-12,0.3951471
84,2019-07-13,0.39145085
85,2019-07-14,0.3883987
86,2019-07-15,0.38885504
87,2019-07-16,0.38758808
88,2019-07-17,0.38006884
89,2019-07-18,0.37964928
90,2019-07-19,0.37421125
91,2019-07-20,0.37640095
92,2019-07-21,0.38514793
93,2019-07-22,0.38422346
94,2019-07-23,0.38839906
95,2019-07-24,0.39065456
96,2019-07-25,0.38878432
97,2019-07-26,0.4090155
98,2019-07-27,0.39775443
99,2019-07-28,0.39125443
100,2019-07-29,0.38571686
101,2019-07-30,0.37994447
102,2019-07-31,0.39276114
103,2019-08-01,0.39046985
104,2019-08-02,0.37796277
105,2019-08-03,0.38195843
106,2019-08-04,0.36759466
