,time,score
0,2019-03-08,0.335737883
1,2019-03-12,0.349461099
2,2019-04-02,0.309453775
3,2019-04-03,0.323843357
4,2019-04-08,0.322769332
5,2019-04-23,0.321491493
6,2019-04-24,0.318975005
7,2019-04-26,0.31966099400000003
8,2019-04-27,0.33223757400000004
9,2019-04-29,0.30118530800000004
10,2019-04-30,0.324497089
11,2019-05-01,0.322653811
12,2019-05-02,0.309579229
13,2019-05-03,0.332143437
14,2019-05-04,0.314618742
15,2019-05-05,0.299433312
16,2019-05-06,0.31125916499999995
17,2019-05-07,0.306566066
18,2019-05-08,0.32977903399999997
19,2019-05-09,0.315101779
20,2019-05-10,0.325242319
21,2019-05-11,0.334609899
22,2019-05-12,0.31863421399999997
23,2019-05-13,0.314317908
24,2019-05-14,0.31691194300000003
25,2019-05-15,0.331616778
26,2019-05-16,0.323496286
27,2019-05-17,0.315642421
28,2019-05-18,0.31499745999999995
29,2019-05-19,0.31416074800000005
30,2019-05-20,0.300516758
31,2019-05-21,0.31500657099999996
32,2019-05-22,0.31915153200000007
33,2019-05-23,0.334332992
34,2019-05-24,0.308183054
35,2019-05-25,0.318430475
36,2019-05-26,0.31549425799999997
37,2019-05-27,0.298703822
38,2019-05-28,0.31479356399999997
39,2019-05-29,0.324024473
40,2019-05-30,0.327005987
41,2019-05-31,0.321334111
42,2019-06-01,0.322374708
43,2019-06-02,0.329243205
44,2019-06-03,0.344877196
45,2019-06-04,0.324390666
46,2019-06-05,0.322187679
47,2019-06-06,0.302875092
48,2019-06-07,0.31906880800000004
49,2019-06-08,0.299199785
50,2019-06-09,0.325413195
51,2019-06-10,0.32184201300000004
52,2019-06-11,0.331408406
53,2019-06-12,0.320334874
54,2019-06-13,0.31542906400000004
55,2019-06-14,0.30914263399999997
56,2019-06-15,0.30667851
57,2019-06-16,0.324927634
58,2019-06-17,0.31640327300000004
59,2019-06-18,0.316772196
60,2019-06-19,0.298245517
61,2019-06-20,0.289978422
62,2019-06-21,0.31815179699999996
63,2019-06-22,0.319672214
64,2019-06-23,0.34131770300000003
65,2019-06-24,0.308957651
66,2019-06-25,0.34035103699999997
67,2019-06-26,0.29656395599999996
68,2019-06-27,0.31549908000000004
69,2019-06-28,0.319451465
70,2019-06-29,0.286422592
71,2019-06-30,0.32861448899999995
