,time,score
0,2019-03-08,0.452130215
1,2019-03-12,0.448864345
2,2019-04-02,0.44806143
3,2019-04-03,0.44694273500000004
4,2019-04-08,0.44575677999999996
5,2019-04-23,0.43813528
6,2019-04-24,0.43744865
7,2019-04-26,0.427218915
8,2019-04-27,0.426624485
9,2019-04-29,0.44512846
10,2019-04-30,0.43303688
11,2019-05-01,0.44531875
12,2019-05-02,0.443965245
13,2019-05-03,0.446406545
14,2019-05-04,0.4411951
15,2019-05-05,0.454733195
16,2019-05-06,0.423918335
17,2019-05-07,0.447957965
18,2019-05-08,0.447109215
19,2019-05-09,0.44667192
20,2019-05-10,0.45793603
21,2019-05-11,0.44682115
22,2019-05-12,0.45256348
23,2019-05-13,0.447776865
24,2019-05-14,0.470785695
25,2019-05-15,0.456313385
26,2019-05-16,0.44598243000000004
27,2019-05-17,0.45422712
28,2019-05-18,0.459512715
29,2019-05-19,0.44439582
30,2019-05-20,0.45202309
31,2019-05-21,0.45320357499999997
32,2019-05-22,0.458432165
33,2019-05-23,0.45218344
34,2019-05-24,0.44293110999999996
35,2019-05-25,0.45194756999999997
36,2019-05-26,0.44743186999999995
37,2019-05-27,0.452671485
38,2019-05-28,0.45043073
39,2019-05-29,0.45359115
40,2019-05-30,0.46922454
41,2019-05-31,0.451506385
42,2019-06-01,0.442671065
43,2019-06-02,0.43526658
44,2019-06-03,0.442347975
45,2019-06-04,0.45251399999999997
46,2019-06-05,0.45892295
47,2019-06-06,0.45320788
48,2019-06-07,0.45807144
49,2019-06-08,0.4434257
50,2019-06-09,0.44794077499999996
51,2019-06-10,0.45063793
52,2019-06-11,0.460103525
53,2019-06-12,0.44662310000000005
54,2019-06-13,0.45902425
55,2019-06-14,0.45076646
56,2019-06-15,0.45749979
57,2019-06-16,0.43367041500000003
58,2019-06-17,0.44270186499999997
59,2019-06-18,0.44861142
60,2019-06-19,0.45685123
61,2019-06-20,0.464340335
62,2019-06-21,0.46650362
63,2019-06-22,0.45918399
64,2019-06-23,0.464291605
65,2019-06-24,0.4499132
66,2019-06-25,0.45158576
67,2019-06-26,0.44885664999999997
68,2019-06-27,0.4609632
69,2019-06-28,0.457512835
70,2019-06-29,0.441497815
71,2019-06-30,0.447424985
72,2019-07-01,0.48028402000000003
73,2019-07-02,0.45089529500000003
74,2019-07-03,0.44742968
75,2019-07-04,0.453992175
76,2019-07-05,0.46056196
77,2019-07-06,0.441228495
78,2019-07-07,0.45842087
79,2019-07-08,0.45491706
80,2019-07-09,0.442411245
81,2019-07-10,0.458014625
82,2019-07-11,0.448872255
83,2019-07-12,0.46313733
84,2019-07-13,0.44112821
85,2019-07-14,0.44389538500000003
86,2019-07-15,0.46167839
87,2019-07-16,0.45795763
88,2019-07-17,0.45141417
89,2019-07-18,0.456134435
90,2019-07-19,0.44277491999999996
91,2019-07-20,0.45002370999999997
92,2019-07-21,0.45377955
93,2019-07-22,0.45696594999999995
94,2019-07-23,0.45105505
95,2019-07-24,0.44311611
96,2019-07-25,0.4425001
97,2019-07-26,0.45908983999999997
98,2019-07-27,0.447353165
99,2019-07-28,0.45082335
100,2019-07-29,0.450551115
101,2019-07-30,0.45550385000000004
102,2019-07-31,0.447013505
103,2019-08-01,0.43930316
104,2019-08-02,0.46391477999999997
105,2019-08-03,0.43718962
106,2019-08-04,0.45056098499999997
107,2019-08-05,0.44216792
108,2019-08-06,0.44217365
109,2019-08-07,0.45877007999999997
110,2019-08-08,0.44190457
111,2019-08-09,0.43982407999999995
112,2019-08-10,0.4494332
113,2019-08-11,0.446570285
114,2019-08-12,0.4481893
115,2019-08-13,0.456015885
116,2019-08-14,0.45629303499999996
117,2019-08-15,0.44903785
118,2019-08-16,0.43970787499999997
119,2019-08-17,0.46716652999999997
120,2019-08-18,0.44372657
121,2019-08-19,0.44454435000000003
122,2019-08-20,0.450309795
123,2019-08-21,0.43942763
124,2019-08-22,0.452148975
125,2019-08-23,0.443499045
126,2019-08-24,0.46012945
127,2019-08-25,0.45147805
