,time,score
0,2019-03-08,0.43225506750000003
1,2019-03-12,0.429531625
2,2019-04-02,0.4340678475
3,2019-04-03,0.43566838375
4,2019-04-08,0.4371181225
5,2019-04-23,0.42338256375000005
6,2019-04-24,0.43073199125
7,2019-04-26,0.42231402125
8,2019-04-27,0.41511126750000005
9,2019-04-29,0.4304546325
10,2019-04-30,0.4272818875
11,2019-05-01,0.433387065
12,2019-05-02,0.42850136875
13,2019-05-03,0.43477536125
14,2019-05-04,0.43374620875000003
15,2019-05-05,0.4364068725
16,2019-05-06,0.4147753275
17,2019-05-07,0.43761939125000004
18,2019-05-08,0.4346814825
19,2019-05-09,0.43101058999999997
20,2019-05-10,0.44769161375
21,2019-05-11,0.43202073875
22,2019-05-12,0.4429043625
23,2019-05-13,0.435710955
24,2019-05-14,0.4487583125
25,2019-05-15,0.44224623
26,2019-05-16,0.43340961875
27,2019-05-17,0.44118905249999996
28,2019-05-18,0.433639795
29,2019-05-19,0.43626348125000003
30,2019-05-20,0.43372529875
31,2019-05-21,0.431860135
32,2019-05-22,0.43520743125
33,2019-05-23,0.43881667
34,2019-05-24,0.4294366575
35,2019-05-25,0.43741364625
36,2019-05-26,0.44212756999999997
37,2019-05-27,0.43373850875
38,2019-05-28,0.43216507875
39,2019-05-29,0.43650415375
40,2019-05-30,0.44438057500000006
41,2019-05-31,0.43872563750000004
42,2019-06-01,0.42619106875
43,2019-06-02,0.42494363
44,2019-06-03,0.43527537125
45,2019-06-04,0.44241441125
46,2019-06-05,0.4369700325
47,2019-06-06,0.4309801475
48,2019-06-07,0.44678688375000003
49,2019-06-08,0.427619395
50,2019-06-09,0.4245988825
51,2019-06-10,0.4356681425
52,2019-06-11,0.43795137375000004
53,2019-06-12,0.43909880250000005
54,2019-06-13,0.43968938375
55,2019-06-14,0.4393506225
56,2019-06-15,0.4297924275
57,2019-06-16,0.42362231125000005
58,2019-06-17,0.435693385
59,2019-06-18,0.44045269375
60,2019-06-19,0.44214957125
61,2019-06-20,0.4457315025
62,2019-06-21,0.445970245
63,2019-06-22,0.44561660000000003
64,2019-06-23,0.4498119525
65,2019-06-24,0.43389839625
66,2019-06-25,0.44019452124999997
67,2019-06-26,0.4359448575
68,2019-06-27,0.44768638875
69,2019-06-28,0.4423766375
70,2019-06-29,0.42144205375
71,2019-06-30,0.43062311125
72,2019-07-01,0.4376822425
73,2019-07-02,0.4376777
74,2019-07-03,0.43773823
75,2019-07-04,0.44145308875
76,2019-07-05,0.438825075
77,2019-07-06,0.43461277625
78,2019-07-07,0.44514379375
79,2019-07-08,0.44209331625000003
80,2019-07-09,0.42987323375
81,2019-07-10,0.43562583
82,2019-07-11,0.4330327475
83,2019-07-12,0.44972453875
84,2019-07-13,0.43463891374999997
85,2019-07-14,0.4312440825
86,2019-07-15,0.43816591625
87,2019-07-16,0.44175737875
88,2019-07-17,0.4374218825
89,2019-07-18,0.4374720825
90,2019-07-19,0.42790220625
91,2019-07-20,0.42962939375
92,2019-07-21,0.4347147675
93,2019-07-22,0.44150696125
94,2019-07-23,0.4407281775
95,2019-07-24,0.4325550775
96,2019-07-25,0.42708483124999996
97,2019-07-26,0.44947338125
98,2019-07-27,0.43822640625
99,2019-07-28,0.42709814
100,2019-07-29,0.43271513
101,2019-07-30,0.44439669000000004
102,2019-07-31,0.43571619375
103,2019-08-01,0.43032659875
104,2019-08-02,0.43605804625
105,2019-08-03,0.42045430625
106,2019-08-04,0.42978542375
107,2019-08-05,0.42964013
108,2019-08-06,0.4296844575
109,2019-08-07,0.43639214125
110,2019-08-08,0.42903251875000004
111,2019-08-09,0.43188840249999993
112,2019-08-10,0.43943500375
113,2019-08-11,0.43069321125000004
114,2019-08-12,0.4356771975
115,2019-08-13,0.43815036875
116,2019-08-14,0.43736092249999997
117,2019-08-15,0.43331083625
118,2019-08-16,0.43222399874999995
119,2019-08-17,0.4461128175
120,2019-08-18,0.43598542625000003
121,2019-08-19,0.4284968725
122,2019-08-20,0.4399778575
123,2019-08-21,0.42754264625
124,2019-08-22,0.43688483
125,2019-08-23,0.423996985
126,2019-08-24,0.44717582499999997
127,2019-08-25,0.43632886125
128,2019-08-26,0.43161395125
129,2019-08-27,0.44035673374999995
130,2019-08-28,0.4365103575
131,2019-08-29,0.43335778
132,2019-08-30,0.43726798375
133,2019-08-31,0.4335693775
134,2019-09-01,0.43694363999999997
135,2019-09-02,0.43361360125
136,2019-09-03,0.4264762225
137,2019-09-04,0.43876874875
138,2019-09-05,0.43786053999999996
139,2019-09-06,0.44256519875
140,2019-09-07,0.43880759625
141,2019-09-08,0.43582491125
142,2019-09-09,0.42624522624999994
143,2019-09-10,0.43252512249999997
144,2019-09-11,0.43494900875
145,2019-09-12,0.43720165999999994
146,2019-09-13,0.43621954250000006
147,2019-09-14,0.43424211500000004
148,2019-09-15,0.43752017125
149,2019-09-16,0.43749796875
150,2019-09-17,0.42808247125
151,2019-09-18,0.4383796
152,2019-09-19,0.44526676
153,2019-09-20,0.447798915
154,2019-09-21,0.43504810375
155,2019-09-22,0.4401955175
156,2019-09-23,0.42379365999999996
157,2019-09-24,0.41558363625
158,2019-09-25,0.42870064625000004
159,2019-09-26,0.42742087625
160,2019-09-27,0.4391816525
161,2019-09-28,0.43448643624999994
162,2019-09-29,0.42288726374999996
163,2019-09-30,0.43477167875
164,2019-10-01,0.439050455
165,2019-10-02,0.441675405
166,2019-10-03,0.44086541874999996
167,2019-10-04,0.43388797375
168,2019-10-05,0.42854097750000003
169,2019-10-06,0.44210738000000005
170,2019-10-07,0.43752139125
171,2019-10-08,0.43797175499999996
172,2019-10-09,0.439600385
173,2019-10-10,0.43978363375
174,2019-10-11,0.433875165
175,2019-10-12,0.43879744000000004
176,2019-10-13,0.44004374874999996
177,2019-10-14,0.43682718000000004
178,2019-10-15,0.43650605625
179,2019-10-16,0.44205226875
180,2019-10-17,0.4385320075
181,2019-10-18,0.42666325875
182,2019-10-19,0.436917645
183,2019-10-20,0.42828082624999997
184,2019-10-21,0.43291094750000003
185,2019-10-22,0.435680615
186,2019-10-23,0.4348107525
187,2019-10-24,0.43968783499999997
188,2019-10-25,0.43926625
189,2019-10-26,0.439561225
190,2019-10-27,0.44652139
191,2019-10-28,0.43953329125
192,2019-10-29,0.43453013375000005
193,2019-10-30,0.44167896500000003
194,2019-10-31,0.437620605
195,2019-11-01,0.4427674
196,2019-11-02,0.4221886975
197,2019-11-03,0.426163595
198,2019-11-04,0.4371526975
199,2019-11-05,0.42400669125
200,2019-11-06,0.44748286000000004
201,2019-11-07,0.42857075499999997
202,2019-11-08,0.44449645125000004
203,2019-11-09,0.4416779775
204,2019-11-10,0.43010569750000005
205,2019-11-11,0.43303701875
206,2019-11-12,0.42819286624999997
207,2019-11-13,0.43676000625
208,2019-11-14,0.43926675875
209,2019-11-15,0.43073903
210,2019-11-16,0.4369803825
211,2019-11-17,0.44027171125
212,2019-11-18,0.4328136475
213,2019-11-19,0.43265860625
214,2019-11-20,0.431873815
215,2019-11-21,0.43688105749999995
216,2019-11-22,0.429360365
217,2019-11-23,0.42797932875
