,time,score
0,2019-03-08,0.44216606
1,2019-03-12,0.44131913999999994
2,2019-04-02,0.4438708675
3,2019-04-03,0.4438327025
4,2019-04-08,0.44266303249999994
5,2019-04-23,0.43085707500000003
6,2019-04-24,0.43492221999999997
7,2019-04-26,0.42586397249999997
8,2019-04-27,0.42366038250000004
9,2019-04-29,0.440095975
10,2019-04-30,0.43197284
11,2019-05-01,0.44129265250000005
12,2019-05-02,0.4362477475
13,2019-05-03,0.44079363000000005
14,2019-05-04,0.4392265325
15,2019-05-05,0.447484815
16,2019-05-06,0.41909657499999997
17,2019-05-07,0.4449506775
18,2019-05-08,0.44133585
19,2019-05-09,0.4392786025
20,2019-05-10,0.45369054249999996
21,2019-05-11,0.44102926
22,2019-05-12,0.449270175
23,2019-05-13,0.4406516375
24,2019-05-14,0.4597468375
25,2019-05-15,0.4515921075
26,2019-05-16,0.44116702750000003
27,2019-05-17,0.450966955
28,2019-05-18,0.446101525
29,2019-05-19,0.44032709
30,2019-05-20,0.443994655
31,2019-05-21,0.4441057825
32,2019-05-22,0.44761782499999997
33,2019-05-23,0.4451569325
34,2019-05-24,0.43688839999999995
35,2019-05-25,0.4450447475
36,2019-05-26,0.44606495999999995
37,2019-05-27,0.44653735
38,2019-05-28,0.443166145
39,2019-05-29,0.4484530525
40,2019-05-30,0.45818353500000003
41,2019-05-31,0.44737276000000004
42,2019-06-01,0.43509928249999996
43,2019-06-02,0.43077463000000005
44,2019-06-03,0.4397119075
45,2019-06-04,0.44705962
46,2019-06-05,0.44978465749999996
47,2019-06-06,0.4411876275
48,2019-06-07,0.4551380775
49,2019-06-08,0.43714358750000004
50,2019-06-09,0.43561505
51,2019-06-10,0.44411390500000003
52,2019-06-11,0.45286030749999995
53,2019-06-12,0.44526939750000005
54,2019-06-13,0.447017365
55,2019-06-14,0.4453707625
56,2019-06-15,0.4415878825
57,2019-06-16,0.43176759
58,2019-06-17,0.4398348725
59,2019-06-18,0.44807751749999997
60,2019-06-19,0.45182218500000004
61,2019-06-20,0.4557791175
62,2019-06-21,0.45561735999999997
63,2019-06-22,0.454139775
64,2019-06-23,0.46219068
65,2019-06-24,0.446600495
66,2019-06-25,0.44698711999999996
67,2019-06-26,0.4444346575
68,2019-06-27,0.45506859
69,2019-06-28,0.45058807749999996
70,2019-06-29,0.430560215
71,2019-06-30,0.43845829249999996
72,2019-07-01,0.4559116525
73,2019-07-02,0.4478943275
74,2019-07-03,0.4447963875
75,2019-07-04,0.44896211750000004
76,2019-07-05,0.453379675
77,2019-07-06,0.43867819750000003
78,2019-07-07,0.45229166
79,2019-07-08,0.44903668750000003
80,2019-07-09,0.4367402425
81,2019-07-10,0.4483153325
82,2019-07-11,0.441363135
83,2019-07-12,0.4602061825
84,2019-07-13,0.43896749
85,2019-07-14,0.436655335
86,2019-07-15,0.44920987
87,2019-07-16,0.4506075425
88,2019-07-17,0.44532984000000003
89,2019-07-18,0.44925118750000004
90,2019-07-19,0.43686734749999995
91,2019-07-20,0.43983015499999994
92,2019-07-21,0.44506996
93,2019-07-22,0.450443555
94,2019-07-23,0.44777080750000003
95,2019-07-24,0.44083189500000003
96,2019-07-25,0.4365030375
97,2019-07-26,0.454724305
98,2019-07-27,0.44612645250000005
99,2019-07-28,0.43904509999999997
100,2019-07-29,0.44462145750000004
101,2019-07-30,0.4500773
102,2019-07-31,0.4452327125
103,2019-08-01,0.4352376475
104,2019-08-02,0.4531174375
105,2019-08-03,0.42856455
106,2019-08-04,0.4410697225
107,2019-08-05,0.4359916075
108,2019-08-06,0.43635256499999997
109,2019-08-07,0.44730052249999996
110,2019-08-08,0.43516343
111,2019-08-09,0.4383423575
112,2019-08-10,0.4441270575
113,2019-08-11,0.44057754000000005
114,2019-08-12,0.4442991675
115,2019-08-13,0.44791679
116,2019-08-14,0.4488849175
117,2019-08-15,0.443949735
118,2019-08-16,0.43666074499999996
119,2019-08-17,0.458532935
120,2019-08-18,0.4392779925
121,2019-08-19,0.44127995000000003
122,2019-08-20,0.4480978
123,2019-08-21,0.4339973825
124,2019-08-22,0.44579032250000006
125,2019-08-23,0.431494625
126,2019-08-24,0.45466288499999996
127,2019-08-25,0.4478641
128,2019-08-26,0.44026104
129,2019-08-27,0.4562929125
130,2019-08-28,0.44634010500000004
131,2019-08-29,0.439384825
132,2019-08-30,0.4421548475
133,2019-08-31,0.441820245
134,2019-09-01,0.44337681
135,2019-09-02,0.4447776725
136,2019-09-03,0.43197171749999996
137,2019-09-04,0.4459477625
138,2019-09-05,0.44407582
139,2019-09-06,0.448391235
140,2019-09-07,0.4435783625
141,2019-09-08,0.447493565
142,2019-09-09,0.4338035225
143,2019-09-10,0.4388184
144,2019-09-11,0.4438418675
145,2019-09-12,0.44605525999999995
146,2019-09-13,0.4427962825
147,2019-09-14,0.4386634375
148,2019-09-15,0.4428139325
149,2019-09-16,0.4465332625
150,2019-09-17,0.4417121025
151,2019-09-18,0.446112865
152,2019-09-19,0.45822975500000007
153,2019-09-20,0.4556185675
154,2019-09-21,0.44483214000000004
155,2019-09-22,0.44936640749999995
156,2019-09-23,0.4336309725
157,2019-09-24,0.4221845325
158,2019-09-25,0.436670225
159,2019-09-26,0.43414980000000003
160,2019-09-27,0.44308685000000003
161,2019-09-28,0.43980537249999996
162,2019-09-29,0.43233235000000003
163,2019-09-30,0.4412331675
164,2019-10-01,0.4488050725
165,2019-10-02,0.448189565
166,2019-10-03,0.45121989250000005
167,2019-10-04,0.4391516525
168,2019-10-05,0.432672335
169,2019-10-06,0.4547962225
170,2019-10-07,0.4425596375
171,2019-10-08,0.4458046975
172,2019-10-09,0.4480415775
173,2019-10-10,0.448905455
174,2019-10-11,0.44077426249999996
175,2019-10-12,0.4440404475
176,2019-10-13,0.4429615775
177,2019-10-14,0.449268395
178,2019-10-15,0.44432763
179,2019-10-16,0.4522744525
180,2019-10-17,0.4470378775
181,2019-10-18,0.4354000025
182,2019-10-19,0.446867825
183,2019-10-20,0.43582577499999997
184,2019-10-21,0.4395065375
185,2019-10-22,0.448528335
186,2019-10-23,0.446070485
187,2019-10-24,0.4432352825
188,2019-10-25,0.44401443500000004
189,2019-10-26,0.44967134750000004
190,2019-10-27,0.4531295425
191,2019-10-28,0.4461265325
192,2019-10-29,0.44103024749999997
193,2019-10-30,0.449713095
194,2019-10-31,0.44977258999999997
195,2019-11-01,0.45467817499999996
196,2019-11-02,0.4272194625
197,2019-11-03,0.43422716000000006
198,2019-11-04,0.45294837
199,2019-11-05,0.4296394075
200,2019-11-06,0.4583001625
201,2019-11-07,0.4404612375
202,2019-11-08,0.45411589999999996
203,2019-11-09,0.45160037000000003
204,2019-11-10,0.441546155
205,2019-11-11,0.43801280249999996
206,2019-11-12,0.43771874750000006
207,2019-11-13,0.4455234925
208,2019-11-14,0.446698565
209,2019-11-15,0.44344326
210,2019-11-16,0.44420372249999995
211,2019-11-17,0.45034103
212,2019-11-18,0.442488305
213,2019-11-19,0.44110603249999997
214,2019-11-20,0.44004324499999997
215,2019-11-21,0.4412470375
216,2019-11-22,0.441409245
217,2019-11-23,0.43186600249999996
