,time,score
0,2019-03-08,0.44785233333333335
1,2019-03-12,0.4447269866666666
2,2019-04-02,0.44756163666666665
3,2019-04-03,0.44491015666666667
4,2019-04-08,0.44388630999999995
5,2019-04-23,0.43367342000000003
6,2019-04-24,0.43650666
7,2019-04-26,0.42636202999999995
8,2019-04-27,0.42513887666666667
9,2019-04-29,0.44254780666666665
10,2019-04-30,0.4325146
11,2019-05-01,0.44292435333333335
12,2019-05-02,0.43894083
13,2019-05-03,0.4440370966666667
14,2019-05-04,0.4408707333333333
15,2019-05-05,0.45120489666666663
16,2019-05-06,0.4208179
17,2019-05-07,0.4468826166666667
18,2019-05-08,0.4433147433333333
19,2019-05-09,0.44296760333333335
20,2019-05-10,0.45612080666666666
21,2019-05-11,0.4441670466666667
22,2019-05-12,0.4508245
23,2019-05-13,0.4435521033333334
24,2019-05-14,0.46407345000000005
25,2019-05-15,0.45413345666666666
26,2019-05-16,0.4441841466666667
27,2019-05-17,0.4521371733333333
28,2019-05-18,0.45070849
29,2019-05-19,0.4419509033333333
30,2019-05-20,0.4470750266666667
31,2019-05-21,0.44798810333333333
32,2019-05-22,0.45179911
33,2019-05-23,0.44814122666666667
34,2019-05-24,0.44000659999999997
35,2019-05-25,0.44748224666666664
36,2019-05-26,0.44713323666666666
37,2019-05-27,0.44870096666666665
38,2019-05-28,0.44612682
39,2019-05-29,0.45096637666666667
40,2019-05-30,0.4650869466666667
41,2019-05-31,0.4490245133333333
42,2019-06-01,0.43808376
43,2019-06-02,0.43269857333333334
44,2019-06-03,0.44092521
45,2019-06-04,0.4494557133333333
46,2019-06-05,0.45462816666666667
47,2019-06-06,0.44595271333333336
48,2019-06-07,0.4561747266666667
49,2019-06-08,0.43971776
50,2019-06-09,0.4408423833333333
51,2019-06-10,0.4468114733333333
52,2019-06-11,0.45556804999999995
53,2019-06-12,0.44585451333333337
54,2019-06-13,0.45113005333333334
55,2019-06-14,0.4472712966666667
56,2019-06-15,0.4480055
57,2019-06-16,0.43240200333333334
58,2019-06-17,0.44087134999999994
59,2019-06-18,0.44842848999999996
60,2019-06-19,0.4549444733333334
61,2019-06-20,0.46013513666666667
62,2019-06-21,0.4613033733333333
63,2019-06-22,0.45677837666666665
64,2019-06-23,0.46372982
65,2019-06-24,0.44790841
66,2019-06-25,0.4487263733333333
67,2019-06-26,0.4464193
68,2019-06-27,0.4575363866666667
69,2019-06-28,0.45360018999999996
70,2019-06-29,0.43431422000000003
71,2019-06-30,0.44282668999999997
72,2019-07-01,0.46506811333333337
73,2019-07-02,0.45040072999999997
74,2019-07-03,0.44580931
