,time,score
0,2019-03-08,0.43610089
1,2019-03-12,0.4345148966666666
2,2019-04-02,0.439034465
3,2019-04-03,0.43965013833333333
4,2019-04-08,0.439837165
5,2019-04-23,0.4265869616666667
6,2019-04-24,0.4323589216666666
7,2019-04-26,0.424069215
8,2019-04-27,0.419520835
9,2019-04-29,0.43436419
10,2019-04-30,0.42937498999999996
11,2019-05-01,0.43680535333333337
12,2019-05-02,0.4321119416666666
13,2019-05-03,0.43728864833333336
14,2019-05-04,0.4370145566666667
15,2019-05-05,0.4411916466666667
16,2019-05-06,0.4170403866666667
17,2019-05-07,0.4405384166666666
18,2019-05-08,0.4377039583333333
19,2019-05-09,0.43455617166666666
20,2019-05-10,0.450088985
21,2019-05-11,0.43569300666666666
22,2019-05-12,0.44760482
23,2019-05-13,0.4375995133333333
24,2019-05-14,0.45471705999999995
25,2019-05-15,0.4466078566666667
26,2019-05-16,0.43774908333333334
27,2019-05-17,0.445924065
28,2019-05-18,0.4387216583333333
29,2019-05-19,0.43823018499999994
30,2019-05-20,0.43774992333333335
31,2019-05-21,0.4374068883333333
32,2019-05-22,0.4397804699999999
33,2019-05-23,0.4417617683333333
34,2019-05-24,0.4328939266666667
35,2019-05-25,0.4403558066666666
36,2019-05-26,0.444061985
37,2019-05-27,0.43949152500000005
38,2019-05-28,0.43690281166666667
39,2019-05-29,0.4421187816666667
40,2019-05-30,0.44971040833333337
41,2019-05-31,0.44283881666666663
42,2019-06-01,0.4317437016666666
43,2019-06-02,0.4277345833333334
44,2019-06-03,0.43792870833333336
45,2019-06-04,0.44450784
46,2019-06-05,0.44315572499999994
47,2019-06-06,0.4354001733333333
48,2019-06-07,0.4520588716666667
49,2019-06-08,0.4316171183333333
50,2019-06-09,0.4293444583333333
51,2019-06-10,0.4391824583333333
52,2019-06-11,0.4436359183333333
53,2019-06-12,0.4432823366666667
54,2019-06-13,0.4425609033333333
55,2019-06-14,0.44218685333333335
56,2019-06-15,0.43422031499999997
57,2019-06-16,0.4267430216666666
58,2019-06-17,0.43787211333333337
59,2019-06-18,0.4449484383333333
60,2019-06-19,0.447274725
61,2019-06-20,0.44968109500000003
62,2019-06-21,0.4494721833333333
63,2019-06-22,0.4497057666666667
64,2019-06-23,0.45698525333333334
65,2019-06-24,0.440343575
66,2019-06-25,0.4440985533333333
67,2019-06-26,0.44028564500000006
68,2019-06-27,0.45176487666666665
69,2019-06-28,0.4461307616666666
70,2019-06-29,0.42591376500000006
71,2019-06-30,0.43362034
72,2019-07-01,0.44492781833333334
73,2019-07-02,0.44193565833333337
74,2019-07-03,0.44141912833333335
75,2019-07-04,0.44466154166666666
76,2019-07-05,0.4440249
77,2019-07-06,0.436702365
78,2019-07-07,0.44891325
79,2019-07-08,0.4451207666666667
80,2019-07-09,0.432836995
81,2019-07-10,0.44094287
82,2019-07-11,0.43739709
83,2019-07-12,0.45459253166666663
84,2019-07-13,0.4367795533333334
85,2019-07-14,0.433734735
86,2019-07-15,0.4424780316666667
87,2019-07-16,0.4464301
88,2019-07-17,0.440753145
89,2019-07-18,0.44206636500000007
90,2019-07-19,0.4321522816666667
91,2019-07-20,0.4335175416666666
92,2019-07-21,0.43898539666666664
93,2019-07-22,0.44560507666666666
94,2019-07-23,0.44380613999999996
95,2019-07-24,0.4360533616666667
96,2019-07-25,0.43087586166666664
97,2019-07-26,0.4520322083333333
98,2019-07-27,0.44261229166666666
99,2019-07-28,0.4322009883333333
100,2019-07-29,0.4385058783333333
101,2019-07-30,0.4469831583333333
102,2019-07-31,0.43930361833333337
103,2019-08-01,0.4328850366666666
104,2019-08-02,0.4430746233333333
105,2019-08-03,0.42430660499999995
106,2019-08-04,0.4338548583333333
107,2019-08-05,0.43235057000000005
108,2019-08-06,0.43249426499999993
109,2019-08-07,0.4401922516666667
110,2019-08-08,0.4314779
111,2019-08-09,0.4343346166666667
112,2019-08-10,0.441512855
113,2019-08-11,0.4361795733333334
114,2019-08-12,0.44071664
115,2019-08-13,0.4421507916666667
116,2019-08-14,0.44198625166666666
117,2019-08-15,0.4373623916666667
118,2019-08-16,0.43407407666666664
119,2019-08-17,0.4511838133333333
120,2019-08-18,0.437258025
121,2019-08-19,0.433428355
122,2019-08-20,0.44360593333333337
123,2019-08-21,0.4299682333333334
124,2019-08-22,0.44006396333333336
125,2019-08-23,0.42707590833333336
126,2019-08-24,0.45133995666666665
127,2019-08-25,0.44095003166666663
128,2019-08-26,0.4347590133333333
129,2019-08-27,0.4474955416666666
130,2019-08-28,0.4404182083333334
131,2019-08-29,0.43614878333333335
132,2019-08-30,0.4396138316666667
133,2019-08-31,0.43749258666666674
134,2019-09-01,0.44056747
135,2019-09-02,0.4393951583333333
136,2019-09-03,0.4289643866666666
137,2019-09-04,0.4423391416666667
138,2019-09-05,0.4409013033333333
139,2019-09-06,0.4448408633333334
140,2019-09-07,0.44139548999999995
141,2019-09-08,0.440463735
142,2019-09-09,0.42961632666666666
143,2019-09-10,0.4348200566666667
144,2019-09-11,0.43799927499999997
145,2019-09-12,0.440904535
146,2019-09-13,0.43941163333333333
147,2019-09-14,0.43635356499999994
148,2019-09-15,0.43971158833333335
149,2019-09-16,0.4409694216666667
150,2019-09-17,0.43429814000000005
151,2019-09-18,0.44198484
152,2019-09-19,0.4505864000000001
153,2019-09-20,0.45141739166666667
154,2019-09-21,0.43895969333333335
155,2019-09-22,0.444691575
156,2019-09-23,0.42770957
157,2019-09-24,0.41816590166666673
158,2019-09-25,0.43215409666666665
159,2019-09-26,0.4298364066666667
160,2019-09-27,0.44089739499999997
161,2019-09-28,0.4374239816666666
162,2019-09-29,0.4273277266666667
163,2019-09-30,0.43735520499999997
164,2019-10-01,0.443221465
165,2019-10-02,0.44472958999999995
166,2019-10-03,0.4458817783333333
167,2019-10-04,0.436583465
168,2019-10-05,0.4305460783333333
169,2019-10-06,0.4485288266666667
170,2019-10-07,0.43946384999999993
171,2019-10-08,0.4426841516666667
172,2019-10-09,0.443387025
173,2019-10-10,0.44363823166666666
174,2019-10-11,0.436590075
175,2019-10-12,0.44111918833333325
176,2019-10-13,0.44116880666666664
177,2019-10-14,0.4418226883333333
178,2019-10-15,0.44063031333333336
179,2019-10-16,0.4479264683333333
180,2019-10-17,0.44249396333333335
181,2019-10-18,0.43041848666666666
182,2019-10-19,0.4413276533333334
183,2019-10-20,0.4311125883333333
184,2019-10-21,0.43595472166666666
185,2019-10-22,0.44032608999999995
186,2019-10-23,0.43966648
187,2019-10-24,0.4412962966666667
188,2019-10-25,0.44139030333333334
189,2019-10-26,0.44317002499999997
190,2019-10-27,0.44913969166666673
191,2019-10-28,0.44272108666666665
192,2019-10-29,0.43736727833333333
193,2019-10-30,0.44518696166666666
194,2019-10-31,0.442778935
195,2019-11-01,0.44736640666666666
196,2019-11-02,0.4242796583333333
197,2019-11-03,0.4307930066666667
198,2019-11-04,0.4425577133333334
199,2019-11-05,0.4261840833333333
200,2019-11-06,0.451569565
201,2019-11-07,0.432778975
202,2019-11-08,0.44842631333333327
203,2019-11-09,0.4456959333333334
204,2019-11-10,0.43516231999999994
205,2019-11-11,0.43534645499999997
206,2019-11-12,0.43246804333333344
207,2019-11-13,0.4408742116666667
208,2019-11-14,0.443127015
209,2019-11-15,0.43640009
210,2019-11-16,0.44042860666666667
211,2019-11-17,0.4454175283333333
212,2019-11-18,0.43689453500000003
213,2019-11-19,0.4365660116666667
214,2019-11-20,0.436829175
215,2019-11-21,0.43883309833333334
216,2019-11-22,0.4351408033333333
217,2019-11-23,0.4296487316666666
