,time,score
0,2019-03-08,0.4342084228571429
1,2019-03-12,0.4322746714285714
2,2019-04-02,0.43621504571428565
3,2019-04-03,0.4375061014285714
4,2019-04-08,0.43850210571428566
5,2019-04-23,0.4249043528571429
6,2019-04-24,0.4315214328571428
7,2019-04-26,0.4230674671428571
8,2019-04-27,0.4171651871428571
9,2019-04-29,0.43214468
10,2019-04-30,0.42825720285714286
11,2019-05-01,0.43508217428571433
12,2019-05-02,0.4300576785714285
13,2019-05-03,0.43602171285714286
14,2019-05-04,0.43563356714285717
15,2019-05-05,0.43874912571428576
16,2019-05-06,0.41593103142857146
17,2019-05-07,0.43890766142857135
18,2019-05-08,0.4360124857142857
19,2019-05-09,0.4329964142857143
20,2019-05-10,0.4487959014285714
21,2019-05-11,0.43376578714285713
22,2019-05-12,0.4449962314285715
23,2019-05-13,0.4366273114285714
24,2019-05-14,0.4514845828571428
25,2019-05-15,0.44424066285714287
26,2019-05-16,0.4352954142857143
27,2019-05-17,0.44339630999999996
28,2019-05-18,0.4361094757142857
29,2019-05-19,0.4373858557142857
30,2019-05-20,0.4355926057142857
31,2019-05-21,0.4343675428571428
32,2019-05-22,0.4371700814285714
33,2019-05-23,0.4402563371428571
34,2019-05-24,0.4312966371428572
35,2019-05-25,0.4386978957142857
36,2019-05-26,0.44296166285714283
37,2019-05-27,0.43635462428571437
38,2019-05-28,0.43434176714285716
39,2019-05-29,0.43909576714285714
40,2019-05-30,0.44690487142857144
41,2019-05-31,0.44068664999999996
42,2019-06-01,0.4292986728571428
43,2019-06-02,0.4265714628571429
44,2019-06-03,0.43674030999999996
45,2019-06-04,0.44335787
46,2019-06-05,0.43978404571428564
47,2019-06-06,0.43330294857142854
48,2019-06-07,0.44907200714285717
49,2019-06-08,0.42965068285714286
50,2019-06-09,0.42679319857142856
51,2019-06-10,0.4375473114285714
52,2019-06-11,0.4404866085714286
53,2019-06-12,0.4411378428571429
54,2019-06-13,0.44100525714285715
55,2019-06-14,0.44077376857142864
56,2019-06-15,0.4318337785714285
57,2019-06-16,0.42497893857142854
58,2019-06-17,0.43666989714285714
59,2019-06-18,0.44268685428571425
60,2019-06-19,0.44435012428571424
61,2019-06-20,0.44746466714285715
62,2019-06-21,0.4475915685714285
63,2019-06-22,0.4477053142857143
64,2019-06-23,0.4534307171428571
65,2019-06-24,0.4367454642857143
66,2019-06-25,0.44198550999999997
67,2019-06-26,0.43799610428571434
68,2019-06-27,0.4500811228571428
69,2019-06-28,0.44453349999999997
70,2019-06-29,0.4234301357142858
71,2019-06-30,0.4319770814285714
72,2019-07-01,0.44081665571428574
73,2019-07-02,0.44019102142857147
74,2019-07-03,0.43950065285714285
75,2019-07-04,0.44326502142857144
76,2019-07-05,0.4411551314285714
77,2019-07-06,0.43555165142857144
78,2019-07-07,0.44736874285714284
79,2019-07-08,0.44341939714285716
80,2019-07-09,0.43124645285714286
81,2019-07-10,0.43804779714285713
82,2019-07-11,0.43519727714285716
83,2019-07-12,0.4518305557142857
84,2019-07-13,0.4356671228571429
85,2019-07-14,0.4325105757142857
86,2019-07-15,0.4400605414285715
87,2019-07-16,0.4438234671428572
88,2019-07-17,0.4389370614285714
89,2019-07-18,0.4395231342857144
90,2019-07-19,0.4304572842857143
91,2019-07-20,0.43166190428571427
92,2019-07-21,0.4370616457142857
93,2019-07-22,0.44339390142857144
94,2019-07-23,0.4422676457142857
95,2019-07-24,0.4341614771428572
96,2019-07-25,0.4291344357142857
97,2019-07-26,0.45069809285714285
98,2019-07-27,0.44025005
99,2019-07-28,0.4295823571428571
100,2019-07-29,0.4352723914285714
101,2019-07-30,0.4455541542857143
102,2019-07-31,0.43725744000000005
103,2019-08-01,0.4314825742857143
104,2019-08-02,0.4391546671428571
105,2019-08-03,0.4225414757142857
106,2019-08-04,0.4315375357142857
107,2019-08-05,0.43089632
108,2019-08-06,0.4310006085714285
109,2019-08-07,0.43804789
110,2019-08-08,0.4301898785714286
111,2019-08-09,0.4330616428571429
112,2019-08-10,0.4403346971428571
113,2019-08-11,0.43424379857142864
114,2019-08-12,0.4378505442857143
115,2019-08-13,0.4404258985714286
116,2019-08-14,0.43973976285714284
117,2019-08-15,0.43527449
118,2019-08-16,0.43306422285714286
119,2019-08-17,0.44839137999999995
120,2019-08-18,0.43655481571428567
121,2019-08-19,0.4309239185714286
122,2019-08-20,0.44168527142857145
123,2019-08-21,0.4286913328571429
124,2019-08-22,0.4382950914285714
125,2019-08-23,0.4254011428571429
126,2019-08-24,0.4497323
127,2019-08-25,0.43832598428571423
128,2019-08-26,0.4330348114285714
129,2019-08-27,0.44359846714285706
130,2019-08-28,0.43820299000000007
131,2019-08-29,0.43471638285714287
132,2019-08-30,0.4383752885714286
133,2019-08-31,0.4354416071428572
134,2019-09-01,0.4388473771428572
135,2019-09-02,0.43626259
136,2019-09-03,0.4278444485714285
137,2019-09-04,0.44096343000000005
138,2019-09-05,0.43934470285714283
139,2019-09-06,0.4435668371428572
140,2019-09-07,0.44017513428571425
141,2019-09-08,0.4380824085714286
142,2019-09-09,0.42775231571428574
143,2019-09-10,0.43351026285714284
144,2019-09-11,0.43629756428571426
145,2019-09-12,0.43902460142857136
