,time,score
0,2019-03-08,0.4300734266666667
1,2019-03-12,0.4265505333333333
2,2019-04-02,0.4323268311111111
3,2019-04-03,0.43421619888888885
4,2019-04-08,0.43599385888888886
5,2019-04-23,0.42180481444444445
6,2019-04-24,0.4297249633333333
7,2019-04-26,0.42140177444444443
8,2019-04-27,0.4130153466666667
9,2019-04-29,0.42912760222222224
10,2019-04-30,0.42612091444444444
11,2019-05-01,0.43180963555555557
12,2019-05-02,0.42639829777777777
13,2019-05-03,0.43352098777777776
14,2019-05-04,0.4317506166666667
15,2019-05-05,0.4335691
16,2019-05-06,0.41379414444444446
17,2019-05-07,0.43659489222222225
18,2019-05-08,0.4335535177777778
19,2019-05-09,0.4289118222222222
20,2019-05-10,0.44591485000000003
21,2019-05-11,0.43063651222222227
22,2019-05-12,0.4412544822222222
23,2019-05-13,0.43454558
24,2019-05-14,0.4457904177777778
25,2019-05-15,0.4404185555555556
26,2019-05-16,0.43189989444444443
27,2019-05-17,0.4390569644444444
28,2019-05-18,0.43140780333333334
29,2019-05-19,0.4352064877777778
30,2019-05-20,0.43223403222222223
31,2019-05-21,0.4298315088888889
32,2019-05-22,0.43350923888888887
33,2019-05-23,0.43767227
34,2019-05-24,0.42794673666666666
35,2019-05-25,0.43551876666666667
36,2019-05-26,0.4408501777777778
37,2019-05-27,0.4315814322222222
38,2019-05-28,0.4303754633333333
39,2019-05-29,0.4341168588888889
40,2019-05-30,0.4421053277777778
41,2019-05-31,0.4361792255555556
42,2019-06-01,0.42315117222222226
43,2019-06-02,0.42282132333333333
44,2019-06-03,0.43412845555555557
45,2019-06-04,0.44097912333333333
46,2019-06-05,0.43469519777777776
47,2019-06-06,0.42917149444444447
48,2019-06-07,0.44455192111111114
49,2019-06-08,0.4260283022222222
50,2019-06-09,0.42276620666666664
51,2019-06-10,0.4341872877777778
52,2019-06-11,0.43582164333333334
53,2019-06-12,0.43743865444444446
54,2019-06-13,0.43862093888888887
55,2019-06-14,0.43797376
56,2019-06-15,0.42761455444444446
57,2019-06-16,0.42226917333333336
58,2019-06-17,0.4349298922222222
59,2019-06-18,0.43849711222222226
60,2019-06-19,0.43982789222222224
61,2019-06-20,0.4443113411111111
62,2019-06-21,0.4444911877777778
63,2019-06-22,0.44375283555555556
64,2019-06-23,0.44660207111111105
65,2019-06-24,0.43071209666666666
66,2019-06-25,0.4387490822222222
67,2019-06-26,0.43424694333333336
68,2019-06-27,0.44479115111111106
69,2019-06-28,0.44067601444444443
70,2019-06-29,0.4195064811111111
71,2019-06-30,0.4291576488888889
72,2019-07-01,0.4344103077777778
73,2019-07-02,0.43518416444444447
74,2019-07-03,0.4363360266666667
75,2019-07-04,0.43979076222222224
76,2019-07-05,0.4364691711111111
77,2019-07-06,0.43348348444444446
78,2019-07-07,0.4433942811111111
79,2019-07-08,0.44070093444444447
80,2019-07-09,0.42877143777777776
81,2019-07-10,0.43354241555555556
82,2019-07-11,0.43110544777777776
83,2019-07-12,0.44789190333333334
84,2019-07-13,0.43374610888888887
85,2019-07-14,0.4286111788888889
86,2019-07-15,0.43636405666666667
87,2019-07-16,0.43991097888888886
88,2019-07-17,0.4360880733333333
89,2019-07-18,0.43500783333333337
90,2019-07-19,0.4251484566666666
91,2019-07-20,0.42788527222222217
92,2019-07-21,0.4323923977777777
93,2019-07-22,0.4399519611111111
94,2019-07-23,0.4394885211111111
95,2019-07-24,0.4312164266666667
96,2019-07-25,0.42506122444444444
97,2019-07-26,0.4483767388888889
98,2019-07-27,0.43659443444444446
99,2019-07-28,0.4251276522222222
100,2019-07-29,0.4304371422222222
101,2019-07-30,0.4421799155555556
102,2019-07-31,0.4343987744444444
103,2019-08-01,0.4292407544444445
104,2019-08-02,0.43343019
105,2019-08-03,0.4186772855555556
106,2019-08-04,0.4274514588888889
107,2019-08-05,0.42860049777777776
108,2019-08-06,0.4286373533333333
109,2019-08-07,0.4350268855555555
110,2019-08-08,0.4281311855555556
111,2019-08-09,0.43088050444444437
112,2019-08-10,0.43804947
113,2019-08-11,0.42728744333333335
114,2019-08-12,0.43377612444444447
115,2019-08-13,0.43633245444444446
116,2019-08-14,0.4353827455555555
117,2019-08-15,0.4317177466666667
118,2019-08-16,0.43147267
119,2019-08-17,0.4438098655555555
120,2019-08-18,0.43489865666666666
121,2019-08-19,0.42619184777777774
122,2019-08-20,0.43838639
123,2019-08-21,0.42662473888888885
124,2019-08-22,0.4356700866666667
125,2019-08-23,0.4222421111111111
126,2019-08-24,0.4444007422222222
127,2019-08-25,0.43455059555555553
128,2019-08-26,0.43030049333333337
129,2019-08-27,0.43781939
130,2019-08-28,0.43511342333333336
131,2019-08-29,0.4320639677777778
132,2019-08-30,0.43592357222222217
133,2019-08-31,0.43208495333333335
134,2019-09-01,0.4354577866666667
135,2019-09-02,0.4314817211111111
136,2019-09-03,0.42488736444444447
137,2019-09-04,0.43689928777777776
138,2019-09-05,0.4361117766666667
139,2019-09-06,0.4416711522222222
140,2019-09-07,0.4376093655555555
141,2019-09-08,0.43406258333333336
142,2019-09-09,0.42477983111111106
143,2019-09-10,0.4316997144444444
144,2019-09-11,0.43373868
145,2019-09-12,0.4356597755555555
146,2019-09-13,0.43423936666666674
147,2019-09-14,0.43340895777777777
148,2019-09-15,0.4365301222222222
149,2019-09-16,0.43630275333333335
150,2019-09-17,0.42536234333333334
151,2019-09-18,0.4366878533333333
152,2019-09-19,0.44193943888888887
153,2019-09-20,0.44623402777777776
154,2019-09-21,0.4331611366666667
155,2019-09-22,0.43861278
156,2019-09-23,0.4224883566666666
157,2019-09-24,0.41434835666666664
158,2019-09-25,0.42733787
159,2019-09-26,0.42660365666666666
160,2019-09-27,0.43783991555555557
161,2019-09-28,0.4331240988888888
162,2019-09-29,0.42119176999999997
163,2019-09-30,0.4324487677777778
164,2019-10-01,0.4369578955555556
165,2019-10-02,0.4391404155555556
166,2019-10-03,0.43853888111111106
167,2019-10-04,0.43235160222222224
168,2019-10-05,0.42760550888888893
169,2019-10-06,0.4397415355555556
170,2019-10-07,0.43671120333333335
171,2019-10-08,0.4359324633333333
172,2019-10-09,0.43801903111111107
173,2019-10-10,0.43838593000000003
174,2019-10-11,0.43204542444444444
175,2019-10-12,0.43789012888888895
176,2019-10-13,0.43894753999999997
177,2019-10-14,0.4350681077777778
178,2019-10-15,0.43502256666666667
179,2019-10-16,0.4397489666666667
180,2019-10-17,0.4364865933333333
181,2019-10-18,0.42520112555555556
182,2019-10-19,0.4342146622222222
183,2019-10-20,0.42639830666666667
184,2019-10-21,0.43059182
185,2019-10-22,0.43385712444444446
186,2019-10-23,0.4330718466666667
187,2019-10-24,0.43886441444444446
188,2019-10-25,0.43801768333333335
189,2019-10-26,0.4376893333333334
190,2019-10-27,0.44532343777777783
191,2019-10-28,0.43780526333333336
192,2019-10-29,0.43271845444444446
193,2019-10-30,0.4396489577777778
194,2019-10-31,0.4354905511111111
195,2019-11-01,0.4403549666666666
196,2019-11-02,0.4212975955555555
197,2019-11-03,0.42396712000000003
198,2019-11-04,0.4352033533333334
199,2019-11-05,0.4216875122222222
200,2019-11-06,0.4459352533333334
201,2019-11-07,0.4268714622222222
202,2019-11-08,0.4428326277777778
203,2019-11-09,0.4401432188888889
204,2019-11-10,0.42813626222222223
205,2019-11-11,0.43149602777777774
206,2019-11-12,0.4265929533333333
207,2019-11-13,0.43351195444444446
208,2019-11-14,0.4375583588888889
209,2019-11-15,0.42867751888888894
210,2019-11-16,0.4346557466666667
211,2019-11-17,0.43822064555555557
212,2019-11-18,0.4308591611111111
213,2019-11-19,0.4312092666666667
214,2019-11-20,0.4294842022222222
215,2019-11-21,0.43614312333333327
216,2019-11-22,0.42695135333333334
217,2019-11-23,0.4262924
