,time,score
0,2019-03-08,0.43856668
1,2019-03-12,0.43748426
2,2019-04-02,0.44140178
3,2019-04-03,0.44256863
4,2019-04-08,0.44149083
5,2019-04-23,0.42856097
6,2019-04-24,0.43340605
7,2019-04-26,0.42533803
8,2019-04-27,0.422329
9,2019-04-29,0.43691197
10,2019-04-30,0.43065777
11,2019-05-01,0.43864965
12,2019-05-02,0.43397984
13,2019-05-03,0.43874708
14,2019-05-04,0.43790132
15,2019-05-05,0.44382438
16,2019-05-06,0.41802105
17,2019-05-07,0.4425707
18,2019-05-08,0.4392581
19,2019-05-09,0.4365254
20,2019-05-10,0.45163375
21,2019-05-11,0.43823543
22,2019-05-12,0.4483103
23,2019-05-13,0.43890595
24,2019-05-14,0.45677918
25,2019-05-15,0.44947568
26,2019-05-16,0.43933144
27,2019-05-17,0.44800663
28,2019-05-18,0.44201678
29,2019-05-19,0.43927997
30,2019-05-20,0.44037294
31,2019-05-21,0.44072852
32,2019-05-22,0.44298163
33,2019-05-23,0.44316787
34,2019-05-24,0.43453217
35,2019-05-25,0.4424761
36,2019-05-26,0.445374
37,2019-05-27,0.4431537
38,2019-05-28,0.43952423
39,2019-05-29,0.4457163
40,2019-05-30,0.45341143
41,2019-05-31,0.4458464
42,2019-06-01,0.4331525
43,2019-06-02,0.42925423
44,2019-06-03,0.43882817
45,2019-06-04,0.4455885
46,2019-06-05,0.44611773
47,2019-06-06,0.43785185
48,2019-06-07,0.45354262
49,2019-06-08,0.43420774
50,2019-06-09,0.43199134
51,2019-06-10,0.4414392
52,2019-06-11,0.44798127
53,2019-06-12,0.4446091
54,2019-06-13,0.44450706
55,2019-06-14,0.44362083
56,2019-06-15,0.43728757
57,2019-06-16,0.42910475
58,2019-06-17,0.43899888
59,2019-06-18,0.44683227
60,2019-06-19,0.44945174
61,2019-06-20,0.4521428
62,2019-06-21,0.4519713
63,2019-06-22,0.4518322
64,2019-06-23,0.459244
65,2019-06-24,0.44349748
66,2019-06-25,0.44555968
67,2019-06-26,0.44225806
68,2019-06-27,0.45353666
69,2019-06-28,0.4482027
70,2019-06-29,0.4280528
71,2019-06-30,0.4356533
72,2019-07-01,0.4497498
73,2019-07-02,0.4443441
74,2019-07-03,0.44363013
75,2019-07-04,0.446453
76,2019-07-05,0.44795027
77,2019-07-06,0.43764788
78,2019-07-07,0.45086065
79,2019-07-08,0.44734478
80,2019-07-09,0.43479902
81,2019-07-10,0.44412392
82,2019-07-11,0.43939668
83,2019-07-12,0.4578421
84,2019-07-13,0.43769512
85,2019-07-14,0.43492538
86,2019-07-15,0.44551602
87,2019-07-16,0.44817442
88,2019-07-17,0.44310006
89,2019-07-18,0.44523066
90,2019-07-19,0.43451
91,2019-07-20,0.43608245
92,2019-07-21,0.44160295
93,2019-07-22,0.44863757
94,2019-07-23,0.44569445
95,2019-07-24,0.4380671
96,2019-07-25,0.43314043
97,2019-07-26,0.45343724
98,2019-07-27,0.44542202
99,2019-07-28,0.4353817
100,2019-07-29,0.44206524
101,2019-07-30,0.4483303
102,2019-07-31,0.44193083
103,2019-08-01,0.43385583
104,2019-08-02,0.4481035
105,2019-08-03,0.42648372
106,2019-08-04,0.4370262
107,2019-08-05,0.4342998
108,2019-08-06,0.43433303
109,2019-08-07,0.44313937
110,2019-08-08,0.432968
111,2019-08-09,0.4360668
112,2019-08-10,0.44288358
113,2019-08-11,0.43803006
114,2019-08-12,0.44237608
115,2019-08-13,0.44449228
116,2019-08-14,0.44481277
117,2019-08-15,0.44002977
118,2019-08-16,0.4353949
119,2019-08-17,0.45413
120,2019-08-18,0.43807554
121,2019-08-19,0.4368024
122,2019-08-20,0.44601092
123,2019-08-21,0.4316494
124,2019-08-22,0.4424418
125,2019-08-23,0.42888314
126,2019-08-24,0.4533678
127,2019-08-25,0.44378537
128,2019-08-26,0.4371705
129,2019-08-27,0.45262593
130,2019-08-28,0.44285884
131,2019-08-29,0.4375382
132,2019-08-30,0.44106776
133,2019-08-31,0.43961722
134,2019-09-01,0.4419431
135,2019-09-02,0.44297785
136,2019-09-03,0.43032616
137,2019-09-04,0.4438396
138,2019-09-05,0.44227666
139,2019-09-06,0.44655895
140,2019-09-07,0.4422739
141,2019-09-08,0.4435863
142,2019-09-09,0.43162274
143,2019-09-10,0.43650192
144,2019-09-11,0.44038105
145,2019-09-12,0.4431799
146,2019-09-13,0.44121677
147,2019-09-14,0.43748194
148,2019-09-15,0.44131532
149,2019-09-16,0.44340745
150,2019-09-17,0.4381433
151,2019-09-18,0.4438757
152,2019-09-19,0.45377707
153,2019-09-20,0.4533202
154,2019-09-21,0.4415334
155,2019-09-22,0.4468062
156,2019-09-23,0.4307416
157,2019-09-24,0.41986704
