,time,score
0,2019-03-08,0.316580774
1,2019-03-12,0.33313508000000003
2,2019-04-02,0.279971222
3,2019-04-03,0.287037066
4,2019-04-08,0.312911134
5,2019-04-23,0.298438742
6,2019-04-24,0.299342282
7,2019-04-26,0.30490923999999997
8,2019-04-27,0.312376648
9,2019-04-29,0.28457234
10,2019-04-30,0.309978802
11,2019-05-01,0.308177388
12,2019-05-02,0.290289868
13,2019-05-03,0.322393118
14,2019-05-04,0.30202937799999996
15,2019-05-05,0.27661859
16,2019-05-06,0.301620222
17,2019-05-07,0.2858271680000001
18,2019-05-08,0.31413047400000005
19,2019-05-09,0.30019611
20,2019-05-10,0.308043524
21,2019-05-11,0.31128338
22,2019-05-12,0.29347777599999997
23,2019-05-13,0.296971704
24,2019-05-14,0.302866924
25,2019-05-15,0.318510646
26,2019-05-16,0.309598062
27,2019-05-17,0.29950997199999996
28,2019-05-18,0.30120335000000004
29,2019-05-19,0.29966738200000004
30,2019-05-20,0.27981266
31,2019-05-21,0.28628967000000005
32,2019-05-22,0.30069387000000003
33,2019-05-23,0.319643932
34,2019-05-24,0.28561140999999995
35,2019-05-25,0.31231727400000003
36,2019-05-26,0.30792536800000003
37,2019-05-27,0.28333971199999997
38,2019-05-28,0.302787584
39,2019-05-29,0.30642698999999995
40,2019-05-30,0.31553845
41,2019-05-31,0.302173256
42,2019-06-01,0.308870754
43,2019-06-02,0.307844738
44,2019-06-03,0.33654136999999995
45,2019-06-04,0.307933164
46,2019-06-05,0.303969852
47,2019-06-06,0.284650276
48,2019-06-07,0.30328962800000003
49,2019-06-08,0.284006964
50,2019-06-09,0.31617899400000005
51,2019-06-10,0.30431250200000004
52,2019-06-11,0.31591422799999996
53,2019-06-12,0.30684648000000003
54,2019-06-13,0.29892472999999997
55,2019-06-14,0.28235474
56,2019-06-15,0.2832367
57,2019-06-16,0.30698815599999996
58,2019-06-17,0.30278893
59,2019-06-18,0.297775124
60,2019-06-19,0.26518264
61,2019-06-20,0.261070346
62,2019-06-21,0.29480306
63,2019-06-22,0.30528676000000005
64,2019-06-23,0.330528164
65,2019-06-24,0.283382064
66,2019-06-25,0.33479608
67,2019-06-26,0.269421634
68,2019-06-27,0.29971974200000007
69,2019-06-28,0.301306658
70,2019-06-29,0.260789452
71,2019-06-30,0.323672128
72,2019-07-01,0.307923556
73,2019-07-02,0.298847494
74,2019-07-03,0.312607616
75,2019-07-04,0.30455612800000004
76,2019-07-05,0.308450512
77,2019-07-06,0.29193018400000004
78,2019-07-07,0.282420838
79,2019-07-08,0.30780632199999997
80,2019-07-09,0.3107841780000001
81,2019-07-10,0.323991
82,2019-07-11,0.285856884
83,2019-07-12,0.299333116
84,2019-07-13,0.293166964
85,2019-07-14,0.301659356
86,2019-07-15,0.274906736
87,2019-07-16,0.297177826
88,2019-07-17,0.28014707800000005
89,2019-07-18,0.29871792799999997
90,2019-07-19,0.264640776
91,2019-07-20,0.318086894
92,2019-07-21,0.28189989800000004
93,2019-07-22,0.302386902
94,2019-07-23,0.293062908
95,2019-07-24,0.289391726
96,2019-07-25,0.318515956
97,2019-07-26,0.34873306800000003
98,2019-07-27,0.299656904
99,2019-07-28,0.319767474
100,2019-07-29,0.295176696
101,2019-07-30,0.29295088599999997
102,2019-07-31,0.302091806
103,2019-08-01,0.30104235
104,2019-08-02,0.293559738
105,2019-08-03,0.29944666
106,2019-08-04,0.29686515399999996
107,2019-08-05,0.308835744
108,2019-08-06,0.274398046
109,2019-08-07,0.31085977800000003
110,2019-08-08,0.29853492
111,2019-08-09,0.282047174
112,2019-08-10,0.28974855
113,2019-08-11,0.30414469
114,2019-08-12,0.29796247
115,2019-08-13,0.299154734
116,2019-08-14,0.29311791
117,2019-08-15,0.303537218
118,2019-08-16,0.295881532
119,2019-08-17,0.29443996
120,2019-08-18,0.298547044
121,2019-08-19,0.275285972
122,2019-08-20,0.31399536400000005
123,2019-08-21,0.28679991400000004
124,2019-08-22,0.29557267400000004
125,2019-08-23,0.309969392
126,2019-08-24,0.29382731799999995
127,2019-08-25,0.32461766599999997
128,2019-08-26,0.2961862679999999
129,2019-08-27,0.300235304
130,2019-08-28,0.29170630399999997
131,2019-08-29,0.28803485200000006
132,2019-08-30,0.28964042
133,2019-08-31,0.28149303400000003
134,2019-09-01,0.297691396
135,2019-09-02,0.29774726
136,2019-09-03,0.282896964
137,2019-09-04,0.307831756
138,2019-09-05,0.28301835799999997
139,2019-09-06,0.28524608199999996
140,2019-09-07,0.314740826
141,2019-09-08,0.27423255
142,2019-09-09,0.26534455799999995
143,2019-09-10,0.30914913000000005
144,2019-09-11,0.30539133
145,2019-09-12,0.294184004
146,2019-09-13,0.32532923
147,2019-09-14,0.29706535
148,2019-09-15,0.292386274
149,2019-09-16,0.29578719
150,2019-09-17,0.28176980399999996
151,2019-09-18,0.27575835
152,2019-09-19,0.300758818
153,2019-09-20,0.2686813
154,2019-09-21,0.28934526
155,2019-09-22,0.285105618
156,2019-09-23,0.28454978
157,2019-09-24,0.306288578
158,2019-09-25,0.29427477
159,2019-09-26,0.289880816
160,2019-09-27,0.31393435199999997
161,2019-09-28,0.308283702
162,2019-09-29,0.31402358399999997
163,2019-09-30,0.288381544
164,2019-10-01,0.29496142000000003
165,2019-10-02,0.299785362
166,2019-10-03,0.29446108400000004
167,2019-10-04,0.29239245199999997
168,2019-10-05,0.30335390999999995
169,2019-10-06,0.299478332
170,2019-10-07,0.29299987800000005
171,2019-10-08,0.290748356
172,2019-10-09,0.295689216
173,2019-10-10,0.292340192
174,2019-10-11,0.313601004
175,2019-10-12,0.30187666999999996
176,2019-10-13,0.31479777
177,2019-10-14,0.30769241599999997
178,2019-10-15,0.299883622
179,2019-10-16,0.292697128
180,2019-10-17,0.31032504000000005
181,2019-10-18,0.254689656
182,2019-10-19,0.301462906
183,2019-10-20,0.275881182
184,2019-10-21,0.25804268
